H,HS,T,RH,CC
12,49.29,23.1,41,0
13,44.84,23.6,37,0
14,37.06,23.9,35,0
15,27.24,24,35,0
16,16.28,24,35,0
17,4.72,23.2,41,0
18,0,21.4,49,0
19,0,19.7,56,0
20,0,18.6,60,0
21,0,17.9,61,0
22,0,17.4,61,0
23,0,16.9,61,1
0,0,16.5,61,4
1,0,16.2,61,9
2,0,15.5,64,10
3,0,15,69,5
4,0,15.2,66,0
5,0,15.1,65,0
6,4.65,14.9,65,0
7,16.22,15.3,65,0
8,26.97,17.3,60,0
9,36.75,19.2,54,0
10,44.49,20.3,52,0
11,48.91,21.1,51,0
12,48.89,21.7,48,0
13,44.45,22,45,0
14,36.7,22.1,42,0
15,26.91,21.6,36,0
16,15.96,20.9,34,1
17,4.41,19.9,36,1
18,0,18.5,38,0
19,0,17.3,41,0
20,0,16.6,44,0
21,0,15.6,50,2
22,0,16,49,5
23,0,15.5,50,0
0,0,12.2,66,0
1,0,11.5,70,0
2,0,11.4,66,0
3,0,11.5,58,0
4,0,10.5,62,0
5,0,9.7,65,0
6,4.48,9.7,62,0
7,16.02,10.6,57,0
8,26.75,13.7,47,0
9,36.49,16.6,39,0
10,44.17,18.8,35,2
11,48.54,19.7,31,29
12,48.5,20.2,29,18
13,44.06,20.6,27,38
14,36.34,20.9,26,56
15,26.57,20.7,28,47
16,15.64,20.7,28,20
17,4.1,20.1,30,10
18,0,19,32,13
19,0,18.2,36,2
20,0,17.2,40,1
21,0,16.4,43,0
22,0,15.6,44,0
23,0,14.9,47,0
0,0,14,51,1
1,0,13.2,55,10
2,0,12.9,58,9
3,0,13.1,60,2
4,0,13.2,59,0
5,0,13.4,57,0
6,4.3,13.5,56,0
7,15.83,14,57,0
8,26.53,15.9,53,0
9,36.23,18.1,46,0
10,43.85,19.9,41,0
11,48.17,21.2,37,0
12,48.1,22.1,35,0
13,43.67,22.6,33,0
14,35.98,23,32,0
15,26.23,24.1,30,0
16,15.32,23.8,31,0
17,3.79,22.7,37,1
18,0,20.9,49,0
19,0,19.6,47,1
20,0,16.5,59,1
21,0,15.3,63,0
22,0,14.6,64,1
23,0,14.1,64,2
0,0,13.9,63,4
1,0,13.5,63,1
2,0,13,65,0
3,0,12.7,63,0
4,0,12.4,63,0
5,0,12.4,61,0
6,4.12,12.4,60,0
7,15.64,12.9,61,0
8,26.3,15.8,53,0
9,35.96,18.7,44,0
10,43.53,20.8,39,0
11,47.79,22.5,35,0
12,47.7,23.5,31,0
13,43.29,24.1,29,0
14,35.62,24.3,28,0
15,25.9,24.3,28,0
16,15.01,24,29,0
17,3.49,23,36,0
18,0,21.7,42,0
19,0,20.6,42,0
20,0,19.6,45,0
21,0,18.1,50,0
22,0,15,64,0
23,0,13.5,71,0
0,0,12.8,73,0
1,0,12.4,74,0
2,0,12,74,0
3,0,11.8,69,0
4,0,11.5,69,0
5,0,11.1,71,0
6,3.94,10.6,75,0
7,15.44,11,79,0
8,26.08,15.2,63,0
9,35.69,19,50,0
10,43.21,21.9,42,0
11,47.42,24,34,0
12,47.31,25.2,29,0
13,42.9,25.8,27,0
14,35.26,26,27,0
15,25.57,26.1,26,0
16,14.69,25.8,27,0
17,3.18,24.7,36,0
18,0,22.5,43,0
19,0,20.1,50,0
20,0,18.8,53,0
21,0,17.9,53,0
22,0,17.2,52,0
23,0,16.7,50,0
0,0,16.3,49,0
1,0,15.9,49,0
2,0,15.4,50,0
3,0,15.3,50,0
4,0,14.8,52,0
5,0,14.3,55,0
6,3.76,13.5,61,0
7,15.25,13.3,71,0
8,25.85,16.8,59,0
9,35.42,19.7,48,0
10,42.89,21.9,44,0
11,47.05,23.7,41,0
12,46.92,24.9,38,0
13,42.52,25.6,35,0
14,34.9,26,33,0
15,25.23,26,31,0
16,14.38,25.4,34,0
17,2.88,23.7,43,0
18,0,21.5,49,0
19,0,20.1,53,0
20,0,19.1,54,0
21,0,18.1,55,0
22,0,17.1,57,0
23,0,16.2,59,0
0,0,15.3,63,0
1,0,14.5,68,0
2,0,13.7,73,0
3,0,13.3,68,0
4,0,12.9,73,0
5,0,12.4,78,0
6,3.58,11.8,84,0
7,15.05,12.1,88,0
8,25.62,16.1,74,0
9,35.15,19.1,61,0
10,42.56,21.6,50,0
11,46.68,23.4,40,0
12,46.52,24.5,37,0
13,42.14,25,36,0
14,34.54,25.2,36,0
15,24.9,25.2,36,0
16,14.07,24.7,39,0
17,2.58,23.1,49,0
18,0,20.8,59,0
19,0,19.3,66,0
20,0,18.1,73,0
21,0,17.1,79,0
22,0,16.2,83,0
23,0,15.3,86,3
0,0,14.2,90,1
1,0,13.7,90,0
2,0,13.1,90,0
3,0,12.9,89,0
4,0,12.5,89,0
5,0,13.5,81,0
6,3.4,14.6,65,0
7,14.85,15.4,51,0
8,25.4,16.6,43,2
9,34.88,17.7,40,9
10,42.24,18.7,39,14
11,46.31,19.5,38,12
12,46.13,20.1,35,4
13,41.76,20.5,32,1
14,34.19,20.8,29,0
15,24.58,20.6,30,0
16,13.76,20.4,27,0
17,2.28,19.6,28,2
18,0,18,32,4
19,0,16.4,36,8
20,0,15.2,38,23
21,0,14.2,42,27
22,0,13.9,44,26
23,0,14.3,40,18
0,0,12.7,46,3
1,0,11.2,52,0
2,0,10.2,56,0
3,0,10,61,7
4,0,9.7,64,14
5,0,9.8,66,11
6,3.21,9.8,69,12
7,14.65,10.6,69,10
8,25.16,13.4,69,7
9,34.61,17.3,38,7
10,41.91,18.9,22,2
11,45.94,19.7,21,2
12,45.74,20.3,20,0
13,41.38,20.9,20,0
14,33.84,21.4,20,1
15,24.25,21.8,20,0
16,13.45,21.7,20,0
17,1.99,20.5,26,0
18,0,18.8,31,0
19,0,16.9,37,0
20,0,15.2,44,0
21,0,14,48,0
22,0,13.2,51,0
23,0,12.6,53,0
0,0,12.1,54,0
1,0,11.5,56,0
2,0,11,58,4
3,0,10.7,62,28
4,0,10.2,64,25
5,0,9.9,65,21
6,3.03,9.4,70,9
7,14.45,9.6,76,0
8,24.93,13.4,63,0
9,34.33,16.5,49,10
10,41.59,18.3,44,17
11,45.57,19.8,40,16
12,45.35,20.7,38,10
13,41,21.2,38,11
14,33.48,21.6,39,18
15,23.92,21.6,42,12
16,13.15,21.1,43,5
17,1.69,20,50,6
18,0,17.8,59,9
19,0,16.5,66,10
20,0,15.7,71,8
21,0,15.2,76,9
22,0,14.8,79,11
23,0,14.4,82,29
0,0,13.9,86,42
1,0,13.5,87,59
2,0,13.5,82,52
3,0,13.6,70,54
4,0,13.3,53,47
5,0,13.5,47,23
6,2.84,13.2,48,7
7,14.24,13.1,49,16
8,24.7,13.5,46,43
9,34.06,14.4,40,50
10,41.26,15.3,32,44
11,45.2,15.8,27,38
12,44.96,16.1,25,31
13,40.62,16.3,23,13
14,33.14,16.3,22,28
15,23.6,16.4,20,12
16,12.84,15.8,20,0
17,1.4,14.9,21,0
18,0,13.5,23,0
19,0,12.4,26,0
20,0,11.5,30,0
21,0,10.7,33,0
22,0,10,37,0
23,0,9.4,40,0
0,0,9.1,41,0
1,0,9,39,0
2,0,8.8,37,0
3,0,7.7,41,0
4,0,7.2,43,0
5,0,6.7,46,0
6,2.65,6.1,53,0
7,14.04,5.8,63,0
8,24.46,9.2,45,0
9,33.78,11.8,32,0
10,40.94,13.4,27,0
11,44.83,14.5,25,1
12,44.58,15.4,24,2
13,40.25,16.1,23,4
14,32.79,16.6,22,2
15,23.28,16.4,22,0
16,12.54,16.5,21,17
17,1.12,15.8,25,33
18,0,14.8,29,9
19,0,12.8,42,0
20,0,11.7,45,0
21,0,11.7,46,0
22,0,11.7,47,0
23,0,10.3,54,0
0,0,8.4,64,0
1,0,7,70,0
2,0,6.7,68,0
3,0,7,63,0
4,0,7.3,57,0
5,0,7.4,54,0
6,2.47,7.3,53,0
7,13.83,7.5,55,0
8,24.22,10.3,46,0
9,33.5,13.1,35,0
10,40.61,14.5,29,0
11,44.46,15.4,27,0
12,44.19,16.2,26,0
13,39.88,16.8,25,0
14,32.44,17.1,25,0
15,22.96,16.9,25,0
16,12.24,16.8,25,0
17,0.83,16.1,29,0
18,0,14.6,44,0
19,0,14.2,35,0
20,0,13.3,40,0
21,0,12.4,47,0
22,0,8.9,64,0
23,0,7.7,70,0
0,0,7.2,71,0
1,0,6.9,71,0
2,0,6.5,71,0
3,0,6.2,70,1
4,0,5.9,71,14
5,0,5.5,73,21
6,2.28,5.2,76,19
7,13.63,5.3,80,25
8,23.99,9.4,63,23
9,33.22,13.4,47,21
10,40.28,16.2,36,22
11,44.09,17.8,28,8
12,43.81,18.7,27,0
13,39.51,19.2,26,1
14,32.1,19.5,26,0
15,22.65,19.4,25,3
16,11.95,19.1,26,7
17,0.55,17.8,33,30
18,0,15.8,40,31
19,0,15,43,31
20,0,14.5,46,34
21,0,14.1,48,44
22,0,13.6,51,53
23,0,13.2,53,49
0,0,12.7,54,11
1,0,12.4,55,1
2,0,11.7,57,3
3,0,10.7,58,4
4,0,10.2,60,7
5,0,9.9,62,7
6,2.09,9.8,63,15
7,13.42,10.7,62,25
8,23.75,13.2,55,43
9,32.94,15.2,48,51
10,39.96,17,43,45
11,43.73,18.9,38,43
12,43.43,20.6,34,32
13,39.14,21.6,32,20
14,31.76,22.1,31,21
15,22.33,21.6,32,16
16,11.66,21.1,34,11
17,0.27,20.1,38,11
18,0,18.3,43,10
19,0,16.7,48,4
20,0,15.7,51,1
21,0,14.6,56,22
22,0,13.9,59,38
23,0,13.3,62,39
0,0,13.1,62,40
1,0,12.8,62,38
2,0,12.9,61,39
3,0,12.5,62,39
4,0,12.2,62,35
5,0,12.1,62,37
6,1.9,11.8,63,40
7,13.21,11.7,64,38
8,23.51,13.7,58,40
9,32.66,16.3,49,34
10,39.63,18.5,43,39
11,43.36,20.2,39,37
12,43.06,21.2,37,34
13,38.78,21.8,35,37
14,31.42,22,34,44
15,22.02,21.9,35,58
16,11.37,21.4,37,65
17,-0.01,20.3,44,36
18,0,18.4,50,25
19,0,16.9,55,24
20,0,15.7,59,30
21,0,14.5,63,29
22,0,13.6,66,26
23,0,13,68,18
0,0,12.5,69,9
1,0,12.1,70,13
2,0,11.9,71,31
3,0,11.2,74,30
4,0,10.8,77,29
5,0,10.6,78,33
6,1.7,10.4,80,32
7,13,10.5,82,29
8,23.26,13.3,70,27
9,32.38,15.9,60,28
10,39.31,17.7,56,29
11,43,19.4,52,29
12,42.68,20.7,47,29
13,38.42,21.3,44,28
14,31.09,21.6,43,38
15,21.71,21.8,40,60
16,11.08,21.3,43,58
17,-0.28,20.2,50,70
18,0,18.2,59,49
19,0,16.8,66,25
20,0,16.2,69,29
21,0,15.6,73,45
22,0,15.1,75,35
23,0,14.5,77,34
0,0,14,78,50
1,0,13.5,80,39
2,0,13.1,83,40
3,0,12.4,83,52
4,0,12.1,89,61
5,0,11.5,94,76
6,1.51,11.5,95,58
7,12.79,11.9,95,64
8,23.02,13,94,61
9,32.1,13.6,92,79
10,38.98,14.9,83,53
11,42.64,16.5,75,56
12,42.31,16.8,76,95
13,38.06,16.3,78,85
14,30.76,15.6,81,74
15,21.41,16,75,91
16,10.8,15.5,79,61
17,-0.55,14.1,89,89
18,0,13.8,90,53
19,0,13.8,86,15
20,0,13.7,83,7
21,0,13.6,80,5
22,0,13.3,78,0
23,0,12.9,76,0
0,0,12.6,75,0
1,0,12.1,74,0
2,0,11.6,74,0
3,0,11,80,0
4,0,10.4,81,0
5,0,9.9,82,0
6,1.32,9.7,82,1
7,12.57,9.7,81,0
8,22.78,12.4,74,1
9,31.82,15.1,54,4
10,38.66,16.2,42,7
11,42.28,16.7,38,11
12,41.94,16.9,36,22
13,37.7,16.8,36,36
14,30.43,16.5,36,41
15,21.11,16.7,36,43
16,10.52,16.1,36,12
17,-0.82,14.9,41,4
18,0,13.4,46,1
19,0,12.4,50,0
20,0,11.5,55,1
21,0,10.6,61,1
22,0,9.6,68,0
23,0,8.7,74,0
0,0,8.6,75,0
1,0,8.8,74,0
2,0,9.6,71,0
3,0,8.4,74,0
4,0,7.3,79,0
5,0,5.8,85,0
6,1.12,4.9,90,0
7,12.36,5.2,90,0
8,22.53,8.9,75,0
9,31.54,12.6,59,0
10,38.33,14.8,50,0
11,41.92,16,43,0
12,41.57,16.6,39,0
13,37.35,16.9,38,0
14,30.1,16.9,36,0
15,20.81,16.6,33,0
16,10.24,15.9,34,0
17,-1.08,14.4,40,5
18,0,12.6,46,26
19,0,11.4,51,30
20,0,10.2,58,30
21,0,9.1,65,29
22,0,8.6,69,30
23,0,8.1,73,30
0,0,7.7,76,29
1,0,7.4,78,27
2,0,7,80,27
3,0,6.8,77,24
4,0,6.3,79,17
5,0,5.5,82,6
6,0.92,4.8,85,0
7,12.14,4.4,87,0
8,22.29,8.1,74,4
9,31.25,12.6,49,6
10,38.01,14.7,39,4
11,41.56,16.1,34,2
12,41.2,16.9,31,0
13,37,17.4,29,0
14,29.78,17.6,29,0
15,20.52,17.7,30,0
16,9.97,17.3,32,0
17,-1.34,15.8,42,0
18,0,13.7,52,0
19,0,12.3,60,0
20,0,11.1,68,0
21,0,10,74,0
22,0,9.1,79,0
23,0,8.4,84,0
0,0,7.8,86,8
1,0,7.4,87,12
2,0,7.1,88,11
3,0,7,89,26
4,0,6.8,90,39
5,0,6.9,90,54
6,0.73,7.3,89,69
7,11.93,7.9,87,78
8,22.04,10.4,77,44
9,30.97,13.5,62,37
10,37.68,15.7,52,38
11,41.21,17.4,43,37
12,40.84,18.2,39,31
13,36.66,18.7,37,30
14,29.46,19,36,30
15,20.22,18.9,35,29
16,9.7,18.6,37,29
17,-1.59,17.5,45,29
18,0,15.6,54,30
19,0,14.1,61,22
20,0,13,67,11
21,0,11.9,72,3
22,0,11,75,0
23,0,10.2,76,3
0,0,9.3,77,30
1,0,8.6,78,47
2,0,8.2,79,64
3,0,8.4,78,68
4,0,8.3,79,66
5,0,8.2,79,49
6,0.53,8.2,80,74
7,11.71,9.1,77,77
8,21.8,11.3,67,70
9,30.69,13.5,57,64
10,37.36,15.6,52,54
11,40.86,17.5,53,50
12,40.48,18.3,55,48
13,36.31,18.9,53,55
14,29.15,19.5,50,53
15,19.94,18.5,56,57
16,9.43,18.3,56,50
17,-1.84,17.5,60,54
18,0,16.5,64,84
19,0,16.1,66,95
20,0,15.8,66,100
21,0,15.3,68,84
22,0,14.7,70,71
23,0,14.2,72,38
0,0,13.7,73,30
1,0,13.4,74,47
2,0,13,76,73
3,0,12.5,77,19
4,0,12,79,4
5,0,11.6,82,1
6,0.33,11.3,83,0
7,11.49,11.3,84,0
8,21.55,13.2,76,0
9,30.4,15.7,66,0
10,37.04,17.7,59,2
11,40.51,19.4,54,21
12,40.13,20.7,49,61
13,35.97,21.6,45,72
14,28.84,22.2,42,40
15,19.65,21.9,44,6
16,9.17,21.6,44,43
17,-2.09,20,48,73
18,0,18.5,52,35
19,0,16.8,56,25
20,0,16,56,14
21,0,15.3,51,1
22,0,14.8,41,0
23,0,13.7,37,0
0,0,12.5,36,0
1,0,11.7,35,0
2,0,11,36,0
3,0,9.7,42,0
4,0,8.8,46,0
5,0,8.1,47,0
6,0.13,7.6,48,0
7,11.27,7.5,52,0
8,21.3,9.8,48,0
9,30.12,13.5,37,0
10,36.72,16.3,32,0
11,40.16,18.2,23,0
12,39.77,19,22,0
13,35.64,19.5,21,0
14,28.53,19.9,21,0
15,19.37,19.9,21,0
16,8.91,19.4,23,0
17,-2.33,17.5,28,0
18,0,15.3,32,0
19,0,14,34,0
20,0,13.1,35,0
21,0,12.5,37,0
22,0,11.9,38,0
23,0,11.6,39,0
0,0,11.2,40,0
1,0,10.9,41,0
2,0,10.7,41,0
3,0,9.9,45,0
4,0,9.5,46,0
5,0,9.1,47,0
6,-0.07,8.8,49,0
7,11.05,8.6,52,0
8,21.05,10.8,48,0
9,29.84,14,38,0
10,36.4,16.4,34,0
11,39.81,18.5,32,0
12,39.42,20.2,31,0
13,35.31,21.4,30,0
14,28.23,22.1,29,0
15,19.1,22.5,28,0
16,8.66,22,33,0
17,-2.57,20.7,37,0
18,0,17.9,45,0
19,0,15.7,52,20
20,0,14.2,57,30
21,0,13.5,58,30
22,0,13.2,58,28
23,0,13.1,58,25
0,0,12.8,60,20
1,0,12.3,63,25
2,0,11.9,66,29
3,0,11.4,69,30
4,0,11.2,71,28
5,0,11.5,71,30
6,-0.27,11.8,71,28
7,10.83,12.2,73,34
8,20.81,14,71,79
9,29.56,16.5,66,89
10,36.08,18.5,62,47
11,39.47,18.9,61,65
12,39.08,18.9,63,76
13,34.98,18.7,64,78
14,27.93,18.2,69,68
15,18.83,19.8,64,59
16,8.41,18.7,70,77
17,-2.8,16.3,87,100
18,0,15.5,91,100
19,0,15.1,91,73
20,0,14.6,91,5
21,0,13.5,89,0
22,0,12.4,88,0
23,0,11.4,88,1
0,0,10.8,86,20
1,0,10.6,74,57
2,0,10.5,51,33
3,0,10.2,40,8
4,0,9.3,40,0
5,0,8.1,45,0
6,-0.47,7.2,51,0
7,10.61,6.7,53,0
8,20.56,8.2,46,0
9,29.27,10.6,33,0
10,35.77,12.3,22,0
11,39.13,13,20,0
12,38.73,13.5,19,0
13,34.65,13.7,19,0
14,27.63,13.8,19,0
15,18.56,13.4,19,0
16,8.17,12.7,19,0
17,-3.03,11.7,21,0
18,0,10.5,23,0
19,0,9.4,26,0
20,0,8.5,29,0
21,0,7.9,31,0
22,0,7.6,31,0
23,0,7.5,30,0
0,0,7.5,28,0
1,0,7.4,27,0
2,0,7.3,26,0
3,0,6.8,37,0
4,0,5.9,41,0
5,0,4.8,47,0
6,-0.67,3.9,53,0
7,10.39,3.5,59,0
8,20.31,6,53,0
9,28.99,10.1,34,0
10,35.45,12.4,25,0
11,38.79,14.1,22,0
12,38.39,15.3,21,1
13,34.33,16.1,21,1
14,27.34,16.6,22,0
15,18.29,17.3,22,0
16,7.92,17,24,0
17,-3.26,15.3,28,0
18,0,13.2,33,5
19,0,12,36,3
20,0,11.5,37,0
21,0,11.3,37,9
22,0,11.1,37,22
23,0,10.9,38,14
0,0,9.9,43,6
1,0,8.9,48,0
2,0,7.9,54,0
3,0,7.1,59,0
4,0,6.1,65,0
5,0,5.9,64,5
6,-0.88,6.1,61,36
7,10.17,6.4,60,31
8,20.06,9,52,11
9,28.71,12.9,41,20
10,35.14,16.1,32,22
11,38.46,17.5,25,7
12,38.06,17.9,25,6
13,34.02,18.4,24,37
14,27.05,18.8,24,53
15,18.03,18.7,25,58
16,7.69,18,28,1
17,-3.48,16.2,32,26
18,0,14.4,38,53
19,0,13.7,39,46
20,0,13.3,39,27
21,0,12.4,41,22
22,0,11.7,43,16
23,0,11.2,45,24
0,0,10.7,47,16
1,0,10.3,48,2
2,0,9.4,53,15
3,0,9.1,53,4
4,0,8.7,55,19
5,0,8.4,55,38
6,-1.08,8.3,53,32
7,9.95,8.3,49,14
8,19.81,9,42,5
9,28.43,9.9,32,1
10,34.83,10.8,28,1
11,38.13,11.6,26,1
12,37.73,12.3,26,0
13,33.7,12.8,26,0
14,26.77,13.1,26,0
15,17.78,13.5,25,0
16,7.46,13.2,26,0
17,-3.69,11.8,33,0
18,0,10.4,40,0
19,0,9.1,47,0
20,0,7.8,55,0
21,0,6.9,61,0
22,0,6.3,65,0
23,0,5.8,66,0
0,0,5.3,65,0
1,0,4.9,64,0
2,0,4.5,64,0
3,0,4.1,64,0
4,0,3.8,66,0
5,0,3.5,67,0
6,-1.28,3.3,68,0
7,9.72,3.1,73,0
8,19.56,5.4,70,0
9,28.15,9.6,50,0
10,34.52,12.3,40,1
11,37.8,13.9,32,0
12,37.4,14.6,30,0
13,33.4,15,30,0
14,26.49,15.2,29,0
15,17.53,16,28,0
16,7.23,15.4,30,0
17,-3.9,13.5,40,0
18,0,11.4,49,0
19,0,10.2,58,0
20,0,9.3,65,0
21,0,8.6,70,0
22,0,8.2,73,0
23,0,7.8,75,0
0,0,7.3,78,0
1,0,6.7,80,0
2,0,6.2,83,0
3,0,5.7,81,0
4,0,5.4,83,0
5,0,5.2,85,0
6,-1.49,5,87,0
7,9.5,5,88,0
8,19.32,7,80,0
9,27.88,10.4,64,0
10,34.21,12.9,52,0
11,37.47,14.7,42,0
12,37.07,15.9,36,0
13,33.09,16.7,33,0
14,26.21,17.1,32,0
15,17.28,16.8,34,0
16,7.01,16.3,38,0
17,-4.11,14.3,50,0
18,0,12,63,0
19,0,10.8,72,0
20,0,9.9,78,0
21,0,9.1,83,0
22,0,8.2,87,0
23,0,7.4,88,0
0,0,7,88,0
1,0,8.1,83,0
2,0,8.9,81,0
3,0,7.7,78,0
4,0,7.5,80,0
5,0,7.3,82,0
6,-1.69,7.3,83,0
7,9.28,7.1,84,0
8,19.07,8,82,0
9,27.6,11.4,65,0
10,33.91,14.2,48,0
11,37.15,15.9,39,0
12,36.76,16.8,35,0
13,32.79,17.4,33,0
14,25.94,17.6,32,0
15,17.04,17.4,32,0
16,6.79,16.6,36,0
17,-4.31,14.6,45,0
18,0,12.5,53,0
19,0,11.3,57,0
20,0,10.4,61,0
21,0,9.7,65,0
22,0,9,67,0
23,0,8.3,70,0
0,0,7.7,72,0
1,0,7.2,74,0
2,0,6.8,76,0
3,0,6.3,78,0
4,0,5.9,81,0
5,0,5.5,83,0
6,-1.89,5.2,85,0
7,9.06,5,86,0
8,18.82,7.2,78,0
9,27.33,11.6,59,0
10,33.61,14.8,48,0
11,36.83,17.1,41,0
12,36.44,18.5,39,0
13,32.5,19.2,37,0
14,25.68,19.5,36,0
15,16.81,19.3,36,0
16,6.58,18.6,40,0
17,-4.5,16.4,47,0
18,0,14.4,51,0
19,0,13.2,53,0
20,0,12.2,55,0
21,0,11.3,56,0
22,0,10.5,59,0
23,0,9.7,62,0
0,0,9,66,0
1,0,8.3,70,0
2,0,7.9,73,0
3,0,7.6,73,0
4,0,7.5,76,0
5,0,7.3,78,0
6,-2.1,7.1,80,0
7,8.84,7,81,0
8,18.58,9,73,0
9,27.05,12.4,61,0
10,33.31,15,54,0
11,36.52,16.9,49,0
12,36.13,18.1,44,0
13,32.21,18.8,40,0
14,25.42,19.1,39,0
15,16.57,19.1,39,0
16,6.37,18.5,42,0
17,-4.69,16.7,48,0
18,0,14.7,55,0
19,0,13.2,61,0
20,0,12,66,0
21,0,11,71,2
22,0,10.1,75,7
23,0,9.5,78,0
0,0,9.1,81,8
1,0,8.8,84,28
2,0,8.8,85,81
3,0,9,83,62
4,0,9.4,82,51
5,0,9.6,82,38
6,-2.3,9.1,84,56
7,8.61,9.4,84,75
8,18.33,10.8,78,93
9,26.78,13,69,90
10,33.01,15.1,62,72
11,36.21,16.9,56,84
12,35.82,17.8,55,85
13,31.93,18.1,54,100
14,25.16,17.3,60,100
15,16.35,15.5,74,100
16,6.17,14.3,81,100
17,-4.88,13.3,85,100
18,0,12.7,86,100
19,0,11.8,90,100
20,0,11.1,90,100
21,0,10.4,90,100
22,0,9.9,90,100
23,0,9.6,87,100
0,0,9.5,84,100
1,0,9.3,83,100
2,0,9,84,100
3,0,8.4,88,100
4,0,8.1,89,100
5,0,8,86,100
6,-2.51,8.1,85,100
7,8.39,8.2,83,100
8,18.09,8.4,80,100
9,26.51,9.2,73,100
10,32.72,9.6,70,92
11,35.9,10.1,66,100
12,35.52,10.3,64,100
13,31.65,10.4,62,100
14,24.91,10.1,61,71
15,16.13,9.8,60,60
16,5.97,9.4,60,74
17,-5.06,9,62,90
18,0,8.6,65,90
19,0,8.4,66,90
20,0,8.1,69,89
21,0,7.7,73,68
22,0,7.6,72,59
23,0,7.4,73,31
0,0,5.8,83,30
1,0,4.9,88,30
2,0,4.4,88,29
3,0,4.2,87,27
4,0,4.3,84,29
5,0,4.5,81,31
6,-2.71,4.6,81,33
7,8.17,4.6,82,41
8,17.85,6.2,75,32
9,26.24,8.4,65,43
10,32.42,9.7,57,68
11,35.6,10.6,50,89
12,35.22,10.9,46,89
13,31.37,10.9,44,90
14,24.67,10.7,44,89
15,15.91,10.4,50,90
16,5.78,10.2,53,90
17,-5.23,9.7,58,89
18,0,9.2,62,88
19,0,8.6,66,81
20,0,8.3,67,56
21,0,7.1,74,37
22,0,6.1,79,40
23,0,5.7,81,10
0,0,5.1,84,36
1,0,4.4,86,47
2,0,4.1,85,46
3,0,4.1,81,42
4,0,4,77,37
5,0,3.8,75,37
6,-2.91,3.5,75,44
7,7.95,3.5,77,29
8,17.6,5.1,75,28
9,25.98,8.7,53,28
10,32.14,10.1,50,29
11,35.3,11.1,48,30
12,34.93,11.8,43,21
13,31.1,12.3,40,26
14,24.43,12.5,38,29
15,15.7,12.3,35,30
16,5.59,11.9,37,29
17,0,11,43,31
18,0,9.5,52,32
19,0,8.5,60,37
20,0,7.8,66,49
21,0,7.5,70,78
22,0,7.1,74,88
23,0,7.2,75,83
0,0,7.3,75,90
1,0,7.4,74,90
2,0,7.5,73,90
3,0,7.5,71,90
4,0,7.5,71,90
5,0,7.5,71,89
6,-3.12,7.4,73,86
7,7.73,7.3,74,87
8,17.36,7.8,70,89
9,25.71,8.7,60,89
10,31.85,9.5,53,88
11,35,10.6,45,81
12,34.64,11.5,39,69
13,30.84,12.1,36,54
14,24.19,12.5,35,35
15,15.49,12.7,37,2
16,5.41,12.2,39,0
17,0,10.5,46,1
18,0,8.9,52,1
19,0,8.2,56,0
20,0,7.7,59,0
21,0,7.3,63,0
22,0,6.9,67,0
23,0,6.6,71,0
0,0,6.4,72,0
1,0,6.5,73,0
2,0,6.6,73,0
3,0,5.8,78,0
4,0,5.6,79,0
5,0,5.4,81,0
6,-3.32,5.1,83,0
7,7.51,4.7,85,0
8,17.12,5.9,81,0
9,25.45,8.4,70,0
10,31.57,10.7,61,0
11,34.71,12.9,52,0
12,34.36,14.5,40,0
13,30.58,15.3,33,0
14,23.97,15.6,29,0
15,15.29,15.4,28,0
16,5.23,14.7,32,0
17,0,13.2,36,0
18,0,11,43,0
19,0,8.9,50,0
20,0,7.5,54,0
21,0,6.5,57,0
22,0,5.8,59,0
23,0,5.1,63,0
0,0,4.8,65,1
1,0,4.7,69,0
2,0,4.6,71,0
3,0,4.6,77,0
4,0,4.4,80,0
5,0,4.2,82,0
6,-3.52,3.9,83,0
7,7.29,3.7,86,0
8,16.89,5.2,85,0
9,25.19,10,71,0
10,31.29,12.4,60,0
11,34.43,13.6,51,0
12,34.09,14.3,48,11
13,30.33,14.7,46,18
14,23.74,14.7,46,23
15,15.1,14.4,50,27
16,5.06,13.5,57,32
17,0,11.8,67,44
18,0,10.8,73,52
19,0,10.4,74,80
20,0,10.3,74,90
21,0,10,75,90
22,0,9.9,75,87
23,0,9.7,76,90
0,0,9.5,76,86
1,0,9.3,78,90
2,0,9.2,78,90
3,0,9.1,81,91
4,0,8.7,83,70
5,0,8.3,85,67
6,-3.73,8.1,86,66
7,7.07,8.3,84,52
8,16.65,8.8,82,29
9,24.93,10.4,66,30
10,31.02,11.4,54,8
11,34.15,12.2,51,5
12,33.81,12.8,50,71
13,30.08,13.4,47,89
14,23.52,13.4,47,100
15,14.91,13.2,47,100
16,4.9,13.1,48,91
17,0,12.4,54,83
18,0,11.4,61,36
19,0,10,69,9
20,0,8.3,78,3
21,0,7.2,84,0
22,0,6.3,87,0
23,0,5.7,89,0
0,0,5.1,90,0
1,0,4.6,91,0
2,0,4.1,92,0
3,0,3.6,92,0
4,0,3.3,93,0
5,0,2.9,94,0
6,-3.93,2.8,94,0
7,6.86,2.8,94,0
8,16.42,4.7,91,0
9,24.68,8.8,76,0
10,30.74,11.6,63,0
11,33.87,13.1,54,0
12,33.55,14,49,0
13,29.84,14.5,47,0
14,23.31,14.9,45,0
15,14.73,15,47,0
16,4.74,14.5,49,0
17,0,13.3,54,0
18,0,11.4,62,0
