H,HS,T,RH,CC
15,35.84,12.9,57,0
16,29.85,13.2,57,0
17,22.24,13.2,58,0
18,13.65,12.8,60,0
19,4.57,12,66,0
20,0,10.4,74,0
21,0,9.8,75,0
22,0,8.8,80,0
23,0,8.1,84,0
0,0,7.4,88,0
1,0,6.8,91,0
2,0,6.3,93,0
3,0,5.9,94,1
4,0,5.5,95,2
5,0,5.1,97,2
6,0,4.7,97,4
7,-0.09,4.4,98,4
8,9.07,4.2,98,11
9,17.99,5.3,97,13
10,26.22,6.8,91,4
11,33.2,8.7,86,1
12,38.22,10.4,79,17
13,40.58,11.7,74,5
14,39.86,12.5,72,8
15,36.18,13,70,4
16,30.16,13.1,69,0
17,22.53,12.7,70,4
18,13.91,12,73,21
19,4.83,11,78,17
20,-4.29,9.6,84,26
21,0,8.4,87,59
22,0,7.8,89,65
23,0,7.2,91,77
0,0,6.7,93,34
1,0,6.5,94,30
2,0,6,96,61
3,0,6.1,96,88
4,0,5.8,96,94
5,0,5.5,96,91
6,0,5.2,96,100
7,0.27,4.9,96,84
8,9.43,4.9,96,79
9,18.35,6.4,92,79
10,26.6,7.5,85,90
11,33.59,8.7,78,89
12,38.62,9.7,73,86
13,40.98,10.6,70,85
14,40.23,11.3,66,77
15,36.53,12.1,62,65
16,30.47,12.5,59,20
17,22.81,12.4,57,23
18,14.18,11.9,58,20
19,5.09,11,63,9
20,-4.03,9.5,69,9
21,0,7.9,78,7
22,0,7.1,82,6
23,0,6.5,84,3
0,0,5.9,85,15
1,0,5.3,88,20
2,0,4.9,90,13
3,0,4.5,91,16
4,0,4.2,92,12
5,0,4.1,93,17
6,0,3.8,93,35
7,0.63,3.8,94,68
8,9.79,3.6,94,100
9,18.72,6.2,91,100
10,26.97,7,84,100
11,33.97,7.8,79,82
12,39.02,8.1,76,100
13,41.37,8.6,72,100
14,40.6,8.5,72,98
15,36.87,8.2,71,84
16,30.78,8,70,68
17,23.09,7.9,69,59
18,14.44,7.5,68,74
19,5.35,6.6,67,76
20,-3.77,5.5,70,60
21,0,5.4,72,72
22,0,4.7,76,100
23,0,4,80,100
0,0,3.2,85,100
1,0,2.2,93,100
2,0,1.8,92,100
3,0,1.7,93,100
4,0,1.6,93,100
5,0,1.6,94,100
6,0,1.7,93,100
7,0.99,1.8,92,100
8,10.14,2,91,100
9,19.08,2.8,85,100
10,27.34,3.8,78,100
11,34.36,4.8,75,100
12,39.41,5.5,71,100
13,41.76,5.7,74,98
14,40.98,6.2,76,100
15,37.2,6.3,77,100
16,31.08,5.3,78,100
17,23.37,4.4,88,100
18,14.71,3.3,98,100
19,5.61,2.4,99,100
20,-3.5,1.8,95,100
21,0,1.9,95,100
22,0,1.8,96,100
23,0,1.5,95,100
0,0,1.2,94,100
1,0,1,92,100
2,0,1,88,100
3,0,0.9,86,100
4,0,0.7,86,100
5,0,0.7,83,100
6,0,0.8,81,100
7,1.34,0.8,81,100
8,10.5,0.9,80,100
9,19.44,1.4,77,92
10,27.71,1.9,73,97
11,34.74,2.5,68,95
12,39.81,3.4,60,100
13,42.15,4,55,100
14,41.35,5,51,100
15,37.54,5.1,50,100
16,31.39,5.1,51,100
17,23.65,4.7,53,100
18,14.97,4.7,52,100
19,5.87,4.4,53,100
20,-3.24,3.8,55,85
21,0,3.8,60,100
22,0,3.6,61,100
23,0,3.4,61,97
0,0,3.1,61,65
1,0,2.8,62,72
2,0,2.5,65,46
3,0,2.1,69,53
4,0,1.9,71,45
5,0,1.5,74,57
6,0,1.2,75,79
7,1.69,1,77,96
8,10.85,1.2,78,99
9,19.8,2.7,69,95
10,28.08,3.8,59,81
11,35.13,4.4,52,41
12,40.2,5.1,48,75
13,42.54,5.7,44,100
14,41.71,6.1,41,100
15,37.88,5.9,43,65
16,31.69,6.3,40,54
17,23.92,6,43,82
18,15.23,5.7,46,54
19,6.12,5.2,50,0
20,-2.98,4.2,55,1
21,0,3.1,59,3
22,0,2.4,63,4
23,0,1.9,68,15
0,0,1.4,73,18
1,0,1.1,77,25
2,0,0.5,82,40
3,0,0.3,84,27
4,0,0.6,82,26
5,0,0.2,85,22
6,0,-0.4,87,29
7,2.04,-0.9,89,19
8,11.2,-0.7,90,25
9,20.16,2.3,85,48
10,28.45,4.8,69,70
11,35.51,5.8,61,87
12,40.59,6.4,59,100
13,42.93,6.8,61,100
14,42.08,7.1,67,92
15,38.21,7.3,70,69
16,31.99,7.2,72,44
17,24.2,6.4,76,33
18,15.49,6.3,74,44
19,6.38,5.9,75,22
20,-2.72,5,77,37
21,0,4.2,80,74
22,0,3.6,84,30
23,0,3.1,86,30
0,0,3.1,87,27
1,0,3.4,85,31
2,0,3.8,83,60
3,0,4,81,100
4,0,4.4,79,86
5,0,4.9,77,84
6,0,5.1,77,75
7,2.39,5.3,78,78
8,11.55,5.4,77,87
9,20.51,5.6,81,100
10,28.82,5.5,85,100
11,35.89,5.5,88,100
12,40.98,5.8,90,100
13,43.32,6.3,91,100
14,42.44,6.8,92,100
15,38.54,7.4,94,100
16,32.29,7.9,95,100
17,24.47,8.5,95,100
18,15.75,9,94,100
19,6.63,9.3,92,100
20,-2.46,9.3,91,100
21,0,9.3,94,100
22,0,9.6,93,100
23,0,9.4,93,100
0,0,9.1,94,100
1,0,9,94,100
2,0,9,94,100
3,0,8.8,95,100
4,0,8.6,95,100
5,0,8.4,95,100
6,0,8.3,94,100
7,2.74,8.3,94,100
8,11.9,8.6,93,100
9,20.87,9.4,90,100
10,29.18,9.6,90,100
11,36.27,10.3,89,100
12,41.37,10.3,87,100
13,43.7,10.4,87,100
14,42.81,10.8,84,100
15,38.87,10.7,85,100
16,32.59,10.4,87,100
17,24.75,10.2,88,100
18,16.01,10.1,87,100
19,6.89,10,86,100
20,-2.2,9.8,87,100
21,0,9.8,80,100
22,0,9.7,81,100
23,0,9.6,80,83
0,0,9.2,81,100
1,0,9.4,80,100
2,0,9.4,81,100
3,0,9.2,83,98
4,0,8.9,83,74
5,0,8.6,82,100
6,0,8.5,81,100
7,3.09,8.5,81,100
8,12.24,8.6,82,100
9,21.22,8.9,82,100
10,29.55,9,84,100
11,36.64,9.4,84,100
12,41.75,10.1,82,100
13,44.08,10.4,81,97
14,43.17,10.4,82,100
15,39.2,10.4,82,100
16,32.88,10.5,82,100
17,25.02,10.6,81,100
18,16.27,10.6,81,100
19,7.14,10.4,81,100
20,-1.94,10.2,81,83
21,0,9.5,84,44
22,0,9.1,84,50
23,0,9,85,100
0,0,9.1,84,100
1,0,9.1,85,100
2,0,8.9,86,100
3,0,8.7,84,58
4,0,8.6,85,92
5,0,8.4,86,100
6,0,8.5,86,100
7,3.43,8.3,90,100
8,12.59,8.4,89,100
9,21.57,8.5,90,100
10,29.91,8.3,86,88
11,37.02,8.4,79,22
12,42.14,9,72,68
13,44.46,9.8,67,53
14,43.53,10.1,64,40
15,39.53,10.2,65,16
16,33.18,9.9,66,22
17,25.28,8.8,76,43
18,16.52,9.1,75,35
19,7.39,8.6,73,65
20,-1.69,7.9,77,62
21,0,7.1,78,69
22,0,6.7,81,74
23,0,6.7,81,80
0,0,6.4,81,92
1,0,6,82,100
2,0,5.4,83,87
3,0,5.1,83,86
4,0,4.8,82,84
5,0,4.5,83,55
6,0,4.5,85,68
7,3.77,4.3,86,67
8,12.93,4.8,85,57
9,21.91,5.5,83,82
10,30.26,6.3,78,72
11,37.39,7.1,76,92
12,42.52,7.6,73,100
13,44.84,7.9,69,100
14,43.88,8.3,65,86
15,39.85,8.2,64,40
16,33.47,8.1,64,70
17,25.55,7.7,65,71
18,16.77,7.6,64,60
19,7.64,7.1,66,71
20,-1.43,6.3,71,58
21,0,6,72,64
22,0,5.7,74,57
23,0,5.6,72,72
0,0,5.7,70,57
1,0,5.7,70,55
2,0,5.3,74,40
3,0,5.1,76,36
4,0,5.1,76,32
5,0,5,78,45
6,0,4.6,81,71
7,4.11,4.8,79,83
8,13.27,5,78,64
9,22.26,5.6,82,61
10,30.62,6.4,79,79
11,37.76,7.2,77,90
12,42.9,7.7,74,71
13,45.22,8.1,72,65
14,44.24,8.2,70,70
15,40.17,8,67,48
16,33.76,7.8,64,37
17,25.82,7.6,61,76
18,17.03,6.9,62,32
19,7.89,6.4,65,36
20,-1.18,5.7,68,8
21,0,4.7,68,12
22,0,4.5,69,29
23,0,4.2,70,42
0,0,4,70,34
1,0,4.3,69,17
2,0,4.2,69,31
3,0,4.1,70,45
4,0,4.1,70,40
5,0,4.1,70,32
6,0,3.9,71,44
7,4.45,4,72,60
8,13.6,4.4,75,67
9,22.6,5.5,77,52
10,30.97,6.7,67,57
11,38.12,7.5,62,62
12,43.27,8.1,59,20
13,45.59,8.9,57,26
14,44.59,9.3,55,43
15,40.49,9.6,53,85
16,34.04,9.8,51,100
17,26.08,9.6,52,100
18,17.28,9.2,53,100
19,8.14,8.8,56,97
20,-0.92,7.9,64,78
21,0,7.2,74,53
22,0,6.4,76,36
23,0,4.5,86,31
0,0,3.6,89,48
1,0,3.4,88,41
2,0,3.5,87,83
3,0,3.4,86,88
4,0,3.4,85,76
5,0,3.3,85,44
6,0,3.3,85,48
7,4.78,3.1,85,46
8,13.94,3.5,84,43
9,22.94,6,76,36
10,31.32,8.2,69,29
11,38.49,10.1,65,15
12,43.65,11.7,57,19
13,45.96,12.5,51,25
14,44.94,13,49,11
15,40.81,13.5,48,15
16,34.33,13.8,48,7
17,26.34,13.8,48,4
18,17.53,13.7,51,29
19,8.38,13,55,32
20,-0.67,11.8,58,41
21,0,10.9,59,36
22,0,10.2,60,32
23,0,9.6,62,30
0,0,9.3,62,72
1,0,9,64,48
2,0,8.6,67,32
3,0,8.1,70,28
4,0,7.9,72,32
5,0,7.7,73,16
6,-3.79,7.7,73,15
7,5.12,7.2,75,29
8,14.27,7.5,76,33
9,23.27,8.5,73,48
10,31.67,9.6,74,39
11,38.85,10.5,77,20
12,44.02,12.3,75,72
13,46.33,14.2,71,62
14,45.29,15.7,66,43
15,41.12,17.1,61,40
16,34.61,18.1,58,34
17,26.61,18.7,57,59
18,17.77,18.2,63,57
19,8.63,17,68,49
20,-0.41,15.6,72,43
21,0,14.6,77,33
22,0,13.7,82,32
23,0,12.8,86,41
0,0,12.4,89,55
1,0,11.7,91,100
2,0,11.3,92,75
3,0,11.1,94,32
4,0,11.1,94,27
5,0,11,92,37
6,0,11,92,46
7,5.44,10.7,93,92
8,14.6,10.6,94,100
9,23.61,11.1,91,85
10,32.01,11.7,87,75
11,39.2,12.9,82,56
12,44.39,13.5,78,68
13,46.7,13.5,77,82
14,45.63,12.7,85,66
15,41.44,12.7,84,22
16,34.9,13.2,80,64
17,26.86,13.9,79,100
18,18.02,14.1,78,79
19,8.87,13.8,81,38
20,-0.16,12.9,86,30
21,0,12.2,87,30
22,0,11.4,90,31
23,0,10.9,92,30
0,0,10.6,92,53
1,0,10.3,92,44
2,0,10,91,30
3,0,9.6,92,27
4,0,8.9,93,29
5,0,8.4,94,29
6,-3.12,7.9,95,26
7,5.77,7.5,97,14
8,14.92,8.1,97,4
9,23.94,10.6,92,18
10,32.35,12,88,23
11,39.56,13.5,84,17
12,44.75,14.7,79,38
13,47.06,15.3,74,42
14,45.98,15.6,70,38
15,41.75,15.5,68,42
16,35.17,15.1,69,63
17,27.12,14.7,70,38
18,18.27,14.2,73,38
19,9.12,13.3,78,24
20,0.09,12,84,32
21,0,10.4,87,26
22,0,9.3,92,12
23,0,8.4,95,5
0,0,7.9,95,7
1,0,7.4,95,5
2,0,6.9,96,54
3,0,6.2,97,60
4,0,5.6,98,43
5,0,5.4,98,51
6,-2.79,5.5,97,56
7,6.09,5.6,97,69
8,15.24,6.4,96,71
9,24.26,8.4,87,100
10,32.69,9,85,100
11,39.91,9.6,83,98
12,45.12,10.3,80,100
13,47.42,11.1,77,100
14,46.32,11.6,75,100
15,42.05,12,73,100
16,35.45,12.4,71,100
17,27.38,12.4,70,100
18,18.51,12.2,70,100
19,9.36,11.9,70,100
20,0.34,11.2,74,100
21,0,9.7,77,100
22,0,9.4,79,100
23,0,9,81,100
0,0,8.8,83,100
1,0,8.4,85,100
2,0,8.2,86,100
3,0,8.2,86,98
4,0,7.9,88,100
5,0,7.6,90,92
6,-2.47,7.6,90,83
7,6.41,7.6,90,65
8,15.56,8,89,55
9,24.59,9,85,19
10,33.02,10.4,77,34
11,40.26,11.3,73,47
12,45.48,12.3,67,29
13,47.78,13,63,28
14,46.65,13.5,59,26
15,42.36,14,57,8
16,35.73,14.3,54,10
17,27.63,14.4,50,7
18,18.75,14.2,47,8
19,9.6,13.6,51,6
20,0.58,12.2,55,7
21,0,10.4,58,20
22,0,9.3,59,0
23,0,8.4,60,0
0,0,7.8,61,0
1,0,7.3,62,2
2,0,6.8,64,1
3,0,6.3,66,0
4,0,5.8,69,0
5,0,5.2,71,0
6,-2.14,4.7,73,0
7,6.73,4.3,76,0
8,15.88,5,76,0
9,24.91,7.2,66,0
10,33.35,9,61,0
11,40.6,10.6,59,0
12,45.83,12.2,56,0
13,48.14,13.5,52,0
14,46.99,14.6,48,0
15,42.66,15.3,45,1
16,36,15.8,44,0
17,27.88,15.9,45,1
18,18.99,15.7,47,0
19,9.84,15.1,53,0
20,0.83,13.6,57,0
21,0,12.4,61,0
22,0,11.3,63,0
23,0,10.5,64,0
0,0,9.8,66,0
1,0,9.2,67,0
2,0,8.5,69,0
3,0,8,70,0
4,0,7.5,72,0
5,0,7,74,0
6,-1.82,6.5,76,5
7,7.04,6.1,78,15
8,16.19,6.7,78,20
9,25.22,9,65,22
10,33.68,10.9,60,20
11,40.95,12.6,56,16
12,46.19,14.2,54,22
13,48.49,15.5,50,21
14,47.32,16.4,45,9
15,42.96,17,42,1
16,36.27,17.2,41,7
17,28.13,17.3,41,16
18,19.23,17.1,43,22
19,10.08,16.4,50,26
20,1.08,14.8,66,27
21,0,12.5,70,29
22,0,10.7,78,29
23,0,9.6,82,29
0,0,9,85,29
1,0,8.3,87,26
2,0,7.6,89,23
3,0,6.9,90,24
4,0,6.5,89,23
5,0,6.2,88,25
6,-1.51,5.9,88,24
7,7.35,5.6,87,29
8,16.5,6.9,84,29
9,25.53,9.5,73,28
10,34,11.9,64,29
11,41.28,13.8,58,28
12,46.54,15.1,52,29
13,48.84,15.8,49,29
14,47.65,16.2,49,29
15,43.26,16.4,49,29
16,36.54,16.4,50,29
17,28.38,16.2,50,29
18,19.47,15.9,51,29
19,10.31,15.2,55,29
20,1.32,13.9,60,29
21,0,12.6,64,27
22,0,11.7,67,25
23,0,11,69,23
0,0,10.3,71,17
1,0,9.6,73,14
2,0,9,75,12
3,0,8.4,75,11
4,0,7.9,75,10
5,0,7.4,75,9
6,-1.2,7,75,8
7,7.66,6.6,77,3
8,16.8,7.2,77,0
9,25.84,8.9,69,0
10,34.32,10.4,65,0
11,41.62,11.9,61,2
12,46.88,13.1,56,2
13,49.18,14,53,4
14,47.98,14.6,53,5
15,43.56,15.1,52,3
16,36.81,15.3,52,1
17,28.62,15.4,51,5
18,19.7,15.3,51,68
19,10.55,14.8,54,12
20,1.56,13.7,59,0
21,0,12.2,61,0
22,0,11.2,64,0
23,0,10.4,67,2
0,0,9.7,70,17
1,0,9.1,73,1
2,0,8.6,75,4
3,0,8.2,77,11
4,0,7.9,79,16
5,0,7.5,81,16
6,-0.89,7.1,83,17
7,7.96,6.9,85,14
8,17.1,7.8,83,2
9,26.15,9.3,77,0
10,34.64,10.9,71,0
11,41.95,12.2,63,4
12,47.23,13.4,55,8
13,49.53,14.3,51,8
14,48.3,15.1,50,23
15,43.85,15.7,50,20
16,37.07,16.1,50,12
17,28.87,16.3,49,53
18,19.94,16.1,52,100
19,10.78,15.2,57,98
20,1.81,14.3,62,33
21,0,12.9,65,19
22,0,12,69,35
23,0,11.5,71,47
0,0,11.3,71,79
1,0,11.1,70,80
2,0,10.8,70,83
3,0,10.4,72,100
4,0,10.2,75,69
5,0,9.7,79,52
6,-0.58,9.3,83,47
7,8.26,9,86,27
8,17.4,9.5,85,13
9,26.45,10.3,82,29
10,34.95,11.4,76,57
11,42.27,12.3,71,90
12,47.57,13.6,64,2
13,49.87,14.5,61,15
14,48.62,14.8,58,82
15,44.14,15.3,57,55
16,37.33,15.7,55,44
17,29.11,15.5,57,100
18,20.17,15.2,59,92
19,11.02,15,60,98
20,2.05,14.5,61,100
21,0,14.2,58,100
22,0,13.6,60,100
23,0,13.1,63,76
0,0,12.6,66,28
1,0,11.8,71,23
2,0,11.2,75,20
3,0,10.6,78,28
4,0,10.1,82,31
5,0,9.7,84,25
6,-0.28,9.4,85,28
7,8.55,9.3,85,18
8,17.69,9.8,82,14
9,26.74,10.8,77,2
10,35.26,12,71,1
11,42.6,13.4,65,50
12,47.9,14.5,61,62
13,50.2,15.2,58,55
14,48.94,15.6,57,59
15,44.43,15.8,55,52
16,37.59,15.9,55,25
17,29.35,15.9,54,10
18,20.4,15.7,54,3
19,11.25,15.3,54,3
20,2.28,14.7,53,4
21,0,13.7,54,11
22,0,13,55,21
23,0,12.6,56,21
0,0,12,58,16
1,0,11.4,60,1
2,0,10.8,62,0
3,0,10.1,66,0
4,0,9.7,68,0
5,0,9.3,71,1
6,0.01,8.9,74,8
7,8.84,8.6,76,7
8,17.98,9.1,74,12
9,27.04,9.8,69,22
10,35.56,10.9,64,25
11,42.91,11.7,62,30
12,48.23,12.8,61,31
13,50.54,14,59,17
14,49.25,14.7,55,13
15,44.71,14.9,52,13
16,37.85,14.5,53,10
17,29.59,14,54,14
18,20.63,13.5,56,16
19,11.47,12.8,59,17
20,2.52,11.8,64,22
21,0,10.9,69,18
22,0,10,75,9
23,0,9.3,78,5
0,0,9,80,35
1,0,8.5,83,20
2,0,8.1,85,12
3,0,8,86,29
4,0,7.8,87,55
5,0,7.7,87,86
6,0.31,7.3,88,100
7,9.12,7.2,88,100
8,18.26,7.5,85,100
9,27.32,8.4,86,100
10,35.86,8.9,85,100
11,43.23,9.2,82,100
12,48.56,9.5,81,100
13,50.86,10.1,80,100
14,49.56,10.2,78,100
15,44.99,10.4,77,100
16,38.1,10.8,73,100
17,29.82,11,73,100
18,20.86,11,73,100
19,11.7,10.7,77,100
20,2.76,10.5,78,100
21,0,10.4,75,100
22,0,9.5,76,92
23,0,8.8,76,55
0,0,8.4,75,85
1,0,8.1,75,89
2,0,7.8,77,100
3,0,7.4,81,72
4,0,7.2,84,51
5,0,6.9,87,44
6,0.59,6.9,88,38
7,9.41,6.8,90,33
8,18.54,7.7,87,65
9,27.61,8.6,82,62
10,36.15,9.6,74,58
11,43.54,10.7,63,59
12,48.88,11.3,60,41
13,51.19,11.7,56,47
14,49.87,11.9,55,64
15,45.27,11.9,55,65
16,38.35,11.4,58,80
17,30.06,11.2,60,76
18,21.08,10.9,62,71
19,11.93,10.5,64,77
20,2.99,9.9,68,62
21,0,8.6,74,41
22,0,7.8,79,14
23,0,7.3,83,17
0,0,6.9,86,23
1,0,6.6,88,11
2,0,5.9,92,3
3,0,5.2,94,5
4,0,5,94,5
5,0,5.4,94,11
6,0.88,5.8,94,12
7,9.68,6.1,94,17
8,18.81,7,91,26
9,27.89,8.7,77,28
10,36.44,9.6,68,53
11,43.84,10.2,64,80
12,49.2,10.4,63,90
13,51.51,10.5,62,90
14,50.17,10.6,63,90
15,45.55,11,62,90
16,38.6,11,61,90
17,30.29,11.2,60,90
18,21.31,10.8,60,90
19,12.15,10.4,61,88
20,3.22,9.8,63,78
21,0,9.3,65,46
22,0,8.5,71,39
23,0,7.8,75,22
0,0,7.2,80,1
1,0,6.4,84,1
2,0,5.8,87,1
3,0,5.3,89,2
4,0,5,90,4
5,0,4.8,91,3
6,1.16,4.7,92,9
7,9.95,4.7,93,23
8,19.08,6.2,88,44
9,28.16,8,77,44
10,36.72,9.2,68,63
11,44.14,9.8,66,89
12,49.52,10.6,64,45
13,51.83,11.3,63,35
14,50.47,11.9,62,23
15,45.82,12.5,61,61
16,38.85,12.8,61,3
17,30.52,12.9,61,5
18,21.53,12.7,62,16
19,12.37,12.3,64,53
20,3.45,11.3,70,43
21,0,10,73,35
22,0,8.8,77,32
23,0,8.1,79,32
0,0,7.5,81,30
1,0,7.1,82,32
2,0,6.7,84,31
3,0,6.4,85,55
4,0,6.3,86,83
5,0,6.1,87,99
6,1.43,5.9,89,100
7,10.22,6.1,89,92
8,19.35,6.8,85,100
9,28.43,7.5,85,100
10,37,8.3,80,100
11,44.44,8.9,76,89
12,49.83,9.8,72,100
13,52.14,10.6,68,100
14,50.77,11.3,66,100
15,46.09,11.5,66,100
16,39.09,11,67,100
17,30.75,10.7,67,100
18,21.75,10.7,64,84
19,12.6,10.3,64,46
20,3.68,9.8,65,17
21,0,8.9,70,33
22,0,8.3,73,54
23,0,7.9,75,84
0,0,7.7,76,78
1,0,7.7,77,87
2,0,7.5,78,77
3,0,7.1,82,55
4,0,6.7,86,76
5,0,6.4,89,95
6,1.7,6,91,100
7,10.49,6.2,91,89
8,19.61,7.6,86,70
9,28.69,9.1,71,57
10,37.28,9.8,66,87
11,44.73,10.1,63,89
12,50.13,10.2,62,80
13,52.45,10.5,61,84
14,51.06,10.4,61,90
15,46.35,10.6,60,90
16,39.33,10.5,61,90
17,30.97,10.4,62,90
18,21.97,10.3,63,90
19,12.81,10,64,85
20,3.91,9.6,67,73
21,0,8.8,74,50
22,0,8.7,75,17
23,0,8.5,78,24
0,0,7.9,82,83
1,0,7.4,89,77
2,0,7.9,84,60
3,0,8,84,73
4,0,7.9,85,58
5,0,7.8,87,62
6,1.97,7.6,89,47
7,10.74,7.5,90,47
8,19.87,7.9,87,59
9,28.95,9.2,81,67
10,37.55,9.6,74,76
11,45.01,10.3,67,99
12,50.44,10.9,62,62
13,52.76,11.7,59,74
14,51.35,12.1,58,93
15,46.62,12.7,57,100
16,39.57,12.9,56,100
17,31.19,13.2,56,100
18,22.18,12.9,57,61
19,13.03,12.4,60,33
20,4.13,11.7,65,36
21,0,10.3,75,21
22,0,9.4,79,26
23,0,8.8,80,36
0,0,8.3,81,64
1,0,7.9,82,53
2,0,7.3,84,20
3,0,6.6,88,1
4,0,6,90,5
5,0,5.6,92,4
6,2.23,5.1,94,1
7,11,5,95,0
8,20.12,7.2,88,0
9,29.21,9.4,81,0
10,37.81,11.4,72,0
11,45.29,12.8,60,1
12,50.73,13.7,55,10
13,53.06,14.4,53,15
14,51.64,15,52,20
15,46.88,15.3,51,15
16,39.81,15.4,52,16
17,31.41,15,54,5
18,22.4,14.1,57,1
19,13.25,13.1,60,1
20,4.36,12.1,63,3
21,0,10.9,64,3
22,0,9.7,69,7
23,0,9,73,11
0,0,8.5,77,2
1,0,8.1,81,7
2,0,7.8,86,16
3,0,7.5,90,24
4,0,7.5,92,44
5,0,7.7,93,55
6,2.48,7.8,94,57
7,11.25,8.2,95,68
8,20.36,9.4,90,84
9,29.46,10.5,85,86
10,38.07,11.2,82,100
11,45.57,12,77,100
12,51.02,12.3,75,100
13,53.35,12.6,74,100
14,51.92,12.7,73,100
15,47.13,12.7,72,98
16,40.04,12.4,72,95
17,31.63,11.8,72,97
18,22.61,11.2,71,97
19,13.46,10.5,69,97
20,4.58,9.9,68,97
21,-3.67,9.7,70,100
22,0,9.1,72,90
23,0,8.7,73,85
0,0,8.5,74,74
1,0,8.1,76,68
2,0,8,76,65
3,0,7.9,77,49
4,0,7.7,77,45
5,0,7.1,81,52
6,2.74,6.6,87,56
7,11.49,6.8,87,55
8,20.6,8.2,71,39
9,29.7,8.8,71,50
10,38.33,9.8,66,56
11,45.84,10.5,65,62
12,51.31,11.4,61,35
13,53.65,12.1,60,31
14,52.2,12.6,60,29
15,47.39,12.5,61,43
16,40.27,12.3,63,75
17,31.85,11.8,66,76
18,22.82,11.3,68,61
19,13.67,11.1,69,48
20,4.8,10.9,70,30
21,-3.44,10.1,73,42
22,0,9.3,83,45
23,0,9.2,81,57
0,0,9.1,82,78
1,0,9,84,69
2,0,8.7,87,42
3,0,8.5,90,55
4,0,7.6,93,47
5,0,7,95,47
6,2.98,6.5,95,47
7,11.73,6.3,95,38
8,20.84,8.7,88,29
9,29.94,10.8,82,17
10,38.57,12.4,78,11
11,46.1,14,74,59
12,51.59,14.9,68,100
13,53.93,15.6,64,100
14,52.47,16.2,64,89
15,47.64,16.4,64,76
16,40.5,16.2,66,91
17,32.06,15.4,71,87
18,23.02,15.2,73,62
19,13.88,14.8,75,37
20,5.01,14,81,28
21,-3.21,12.6,87,40
22,0,11.2,93,67
23,0,10.3,96,67
0,0,9.6,98,70
1,0,9.2,98,79
2,0,8.9,99,99
3,0,8.5,100,100
4,0,8.3,100,100
5,0,8.5,99,100
6,3.22,8.5,99,100
7,11.96,8.4,99,100
8,21.07,8.6,98,98
9,30.17,9.7,91,99
10,38.82,11.6,86,39
11,46.36,13.8,79,8
12,51.87,15.6,71,30
13,54.22,17,65,25
14,52.74,17.9,61,26
15,47.88,18.5,59,32
16,40.72,18.2,59,86
17,32.27,18,61,9
18,23.23,17.6,63,19
19,14.09,17.2,65,4
20,5.23,16.2,70,10
21,-2.98,15.5,72,43
22,0,14.3,80,31
23,0,13.1,85,38
0,0,12.4,87,77
1,0,12.2,88,47
2,0,11.9,90,77
3,0,11.6,92,95
4,0,11.4,93,93
5,0,11,95,90
6,3.46,10.8,96,88
7,12.19,11,96,98
8,21.3,12.1,94,53
9,30.4,13.4,85,51
10,39.06,14.7,80,75
11,46.62,15.6,76,52
12,52.14,16.5,72,15
13,54.5,17.4,69,15
14,53.01,17.6,69,34
15,48.13,16.9,73,30
16,40.94,16.9,73,32
17,32.48,16.4,74,14
18,23.43,16,73,29
19,14.29,15,77,23
20,5.44,14.2,78,4
21,-2.76,13.1,86,1
22,0,12.4,86,8
23,0,12,82,14
0,0,11.6,80,81
1,0,11.1,79,68
2,0,10.6,79,59
3,0,9.9,80,59
4,0,9.4,80,65
5,0,8.7,83,35
6,3.69,8.1,85,31
7,12.41,8.2,84,26
8,21.52,8.9,77,12
9,30.63,9.8,73,8
10,39.29,10.8,68,3
11,46.86,11.8,65,2
12,52.41,12.6,62,7
13,54.77,13.3,60,6
14,53.27,13.8,58,2
15,48.36,14.3,56,0
16,41.16,14.5,55,0
17,32.68,14.4,55,0
18,23.63,14,56,0
19,14.49,13.4,58,0
20,5.65,12.4,62,2
21,-2.54,11.7,66,4
22,0,10.5,71,5
23,0,9.7,75,0
0,0,9.1,78,0
1,0,8.5,81,1
2,0,8,84,2
3,0,7.5,86,2
4,0,7.1,88,8
5,0,6.7,90,7
6,3.91,6.3,90,9
7,12.63,6.7,89,12
8,21.73,8.5,81,5
9,30.84,11,74,0
10,39.52,13.2,68,0
11,47.11,15.3,62,0
12,52.67,16.9,53,0
13,55.04,18,48,0
14,53.53,18.9,47,0
15,48.6,19.5,47,23
16,41.38,19.8,48,30
17,32.89,20,48,30
18,23.83,19.9,49,30
19,14.69,19.7,51,30
20,5.86,18.9,65,31
21,-2.32,17.1,62,35
22,0,15.4,69,31
23,0,14.3,73,30
0,0,13.8,75,33
1,0,13.6,75,29
2,0,13.5,75,35
3,0,13.8,73,38
4,0,13.8,72,50
5,0,14,71,78
6,4.13,14.5,69,98
7,12.84,15.1,68,90
8,21.94,16,67,89
9,31.06,16.5,69,78
10,39.74,16.9,70,53
11,47.35,17.7,70,88
12,52.92,18.8,67,82
13,55.3,18.7,65,35
14,53.78,18.9,59,48
15,48.83,17.9,62,82
16,41.59,16.9,66,59
17,33.09,16.5,66,61
18,24.02,16.1,67,54
19,14.89,15.7,69,25
20,6.06,15.3,71,12
21,-2.1,14.3,72,42
22,0,13.5,77,37
23,0,13.1,80,42
0,0,12.7,84,47
1,0,12.4,87,39
2,0,12,91,39
3,0,11.8,92,72
4,0,11.9,91,82
5,0,12.1,90,59
